rally_uid,actionId,pointId,serverGetPoint
15893,4,9,0.4986586039167588
15897,5,7,0.7705383608197833
15901,1,8,0.3743162776269858
15905,4,8,0.579025586442943
15907,5,7,0.21793099595620288
15910,1,8,0.4832150203866264
15914,5,7,0.315023999709098
15917,10,9,0.38886679171112093
15920,1,9,0.3580765159397109
15923,1,8,0.9227655052968672
15927,14,6,0.545222034138616
15930,2,9,0.709963676601377
15933,4,6,0.5353057497348517
15937,4,9,0.5546685770872103
15940,13,8,0.40548350892801677
15942,5,0,0.10889345029395232
15945,1,4,0.7200867828000255
15948,1,8,0.07922053291238776
15951,1,8,0.12322636995587728
15954,1,8,0.3373038251395091
15957,1,7,0.6808608869050099
15961,1,7,0.6747591272648041
15964,9,9,0.5376487016752091
15967,1,7,0.2573318282644304
15970,13,9,0.4309703141826082
15973,13,9,0.3421610184743437
15977,6,9,0.5794807796137769
15981,1,9,0.8226802570288514
15985,1,7,0.5684336794990534
15988,1,8,0.4178660464802901
15992,1,9,0.3360662418467036
15995,4,8,0.723213429114353
15999,1,8,0.5676729023353498
16003,12,9,0.6146101321233642
16006,1,9,0.8126928438297701
16010,13,8,0.31017962374696995
16014,10,8,0.29699689969160953
16017,7,5,0.5033651673887978
16020,13,9,0.326259336404425
16023,6,9,0.4767168951418307
16027,1,8,0.6307671691191092
16030,1,9,0.42391128181053245
16032,1,8,0.6288359238778953
16035,13,8,0.6555959435556465
16039,13,0,0.6755760477898385
16042,1,0,0.5399419010601993
16046,10,4,0.6160199312526029
16049,10,8,0.4415492208320851
16052,6,9,0.4980271694478559
16056,1,9,0.4192757397733266
16060,10,9,0.5756695497302553
16063,4,9,0.5830088163255901
16064,9,9,0.4613283406997112
16068,1,8,0.6911714536969411
16071,6,9,0.534608525691387
16075,1,9,0.6546060637991726
16078,4,9,0.7407425238359384
16081,10,8,0.60485638345759
16085,6,8,0.7338646317698334
16088,4,9,0.5844920238024142
16091,1,9,0.37559731564800725
16094,13,7,0.5048767343549232
16098,13,8,0.6603902310230673
16102,1,4,0.7090539901473443
16105,1,9,0.9558593327512958
16106,6,9,0.6124703417670865
16109,1,9,0.5960782753976139
16113,4,9,0.46613461145188884
16117,2,9,0.6782708751817744
16121,13,9,0.5243838472959715
16124,4,8,0.6228855663098098
16127,1,9,0.3792513854730434
16131,13,9,0.8089742492003273
16135,1,9,0.6236448727014451
16138,4,5,0.6814658449535458
16141,1,8,0.35905452855126796
16144,5,0,0.8001028744552133
16147,4,9,0.5820727201479665
16151,6,8,0.40973476424365013
16154,6,9,0.5427713848407686
16158,6,8,0.4400791115885686
16162,6,7,0.4660384485744745
16165,2,8,0.7592965883581735
16168,2,0,0.6859694575386065
16170,7,8,0.5815342147380008
16173,10,8,0.6133998816339424
16176,13,0,0.9363841625474019
16183,7,9,0.28841853529057226
16187,11,2,0.6605123324832862
16189,4,8,0.5622816328493693
16192,7,6,0.7348552054248053
16196,6,0,0.6330461405043561
16200,13,8,0.5945706024816192
16203,4,4,0.5102337504201089
16205,4,8,0.6148772119458727
16208,4,9,0.5456034987890851
16211,2,8,0.28572604660491346
16214,11,2,0.5622914112812009
16218,1,7,0.5048398367436843
16222,4,5,0.34069764859361634
16223,1,5,0.6367137570193562
16226,7,8,0.5236251138361778
16229,10,9,0.42753792151312525
16232,1,7,0.5747489621473811
16236,11,2,0.4847385057410746
16239,6,9,0.46135796474977936
16242,13,8,0.6207969720574633
16246,10,8,0.4828293954941996
16249,4,2,0.5144985693812263
16252,6,9,0.4577931504458377
16256,10,5,0.47330790888358615
16259,4,9,0.41635675163404173
16262,10,6,0.40143599642942496
16266,11,6,0.401091103276484
16269,10,8,0.4652469142629597
16273,0,0,0.17830836012502957
16276,5,7,0.2596322039207726
16279,1,8,0.567491064595291
16283,6,9,0.7546856249586202
16287,4,8,0.5728629951324624
16288,6,8,0.7406975184591539
16291,1,9,0.3303450817083907
16294,5,8,0.452747707094557
16297,4,9,0.5439776493477739
16300,5,8,0.5931620559784727
16304,10,5,0.42001920112863245
16307,1,9,0.5934368019106409
16311,5,7,0.7358559132905045
16314,1,7,0.21064618708300947
16318,13,5,0.16327666846231964
16322,0,8,0.34365851638530986
16326,13,8,0.2859440537501945
16327,7,9,0.6314281340184721
16330,13,8,0.33643917042293714
16333,10,9,0.5566946529747641
16337,7,9,0.4992727775014874
16340,1,1,0.5452729174125197
16344,13,8,0.10793913959610438
16347,10,9,0.4501668244000589
16350,6,8,0.7125467509145496
16354,11,5,0.5288780673169263
16358,1,9,0.6208571251018951
16362,6,9,0.6381586354140991
16366,7,9,0.3483701344492649
16369,5,9,0.0944684560550381
16371,6,8,0.28590566557753694
16374,1,9,0.5212171635327303
16378,1,8,0.6208416392891092
16381,1,8,0.689446381367463
16385,13,9,0.746548434065927
16388,6,9,0.10216433764506994
16391,13,9,0.7097730093162585
16395,10,9,0.6994538873490571
16399,4,7,0.305343957825701
16401,1,8,0.5432309718591666
16405,0,9,0.42529953569654555
16409,7,7,0.47190279508714655
16412,10,5,0.38960893172385863
16420,1,8,0.5442398037640305
16424,1,9,0.5384473775268303
16428,4,9,0.46363895270138206
16432,1,8,0.4230266639774233
16436,13,7,0.11869970655349196
16439,1,7,0.3535381379009478
16440,7,9,0.6281548365506409
16444,5,7,0.31963248950427803
16448,6,7,0.23396731202822796
16451,10,8,0.5583325573420163
16455,1,9,0.5488623390051096
16459,1,5,0.48516316763323913
16460,4,8,0.5326852714103525
16464,1,8,0.596805535779131
16468,13,0,0.7364735950287665
16471,13,0,0.6055586058993849
16475,13,0,0.8899178338304699
16476,13,9,0.22000316150508223
16480,4,9,0.5038843262893595
16484,11,9,0.46597492375881167
16488,5,0,0.7644384012759989
16491,13,0,0.7075867967877326
16498,5,9,0.286457611365983
16501,6,9,0.7344838179871366
16505,4,7,0.4787985517993348
16509,13,9,0.6759765144957935
16512,13,0,0.6292080841647338
16513,5,9,0.08225813361065253
16517,1,9,0.7211015068676747
16520,4,8,0.6755938871439319
16523,4,8,0.5546867099612908
16526,13,7,0.8762839472749931
16528,6,0,0.12487959726565223
16531,13,0,0.9583207030094293
16534,13,8,0.10370536309448927
16538,2,7,0.273728238792692
16541,1,7,0.5575149768000862
16545,10,5,0.6658778197550312
16549,1,7,0.5583007674560739
16552,13,8,0.4265320048539598
16556,10,8,0.6599986964699214
16560,13,0,0.1959418473250795
16564,0,0,0.8248039431990986
16565,13,9,0.6888734755914541
16568,6,9,0.6368850047549246
16571,11,0,0.38192089815539004
16574,2,0,0.7437576346971406
16578,4,9,0.593167393086711
16581,6,7,0.6765458553035357
16584,2,8,0.8121646765581207
16588,1,8,0.3900124679130422
16591,11,1,0.7091687181664004
16594,13,8,0.3743272815702959
16597,2,7,0.5405937459369019
16601,13,7,0.4473839163812291
16604,10,9,0.6023838000736838
16608,10,9,0.6364630311646747
16612,1,9,0.5600085596852146
16619,13,8,0.36878876138458627
16623,4,9,0.49279529301642827
16626,6,8,0.2148424655399676
16630,6,7,0.6113766399848242
16634,5,9,0.4328409637607983
16638,11,5,0.6204898120743942
16639,13,7,0.9520882259624784
16643,4,9,0.4527931690747943
16647,2,9,0.17431329210537355
16650,13,8,0.7532037468857675
16654,11,2,0.5583711773060493
16658,4,7,0.6769875157646188
16659,2,4,0.4194780479040352
16663,4,9,0.7299379813428859
16666,11,2,0.6187930465801472
16670,2,0,0.2641315421636151
16674,4,9,0.7381554763059711
16678,1,8,0.697903615438469
16681,2,7,0.3119089859660683
16684,13,0,0.25555000141008477
16687,11,2,0.5205949798794245
16690,0,0,0.18107422222760555
16694,6,8,0.3699558780407359
16696,13,8,0.4900724371981916
16699,1,4,0.15489394434726936
16702,4,8,0.6224725572320426
16706,4,9,0.6659629337464371
16710,4,7,0.44259386582304244
16713,1,9,0.79036674846009
16717,6,9,0.6683288313354738
16721,2,6,0.26859167485821733
16724,6,0,0.26684431617037935
16727,2,9,0.9065363839577556
16731,2,7,0.6057189473847595
16735,1,9,0.16550006441792847
16738,4,8,0.6193799020198304
16742,13,5,0.30812700410854743
16746,1,0,0.16309443917051009
16747,5,0,0.374998372328926
16751,1,9,0.6060324284148005
16755,10,8,0.5136033088484193
16759,1,9,0.5642837487321051
16763,4,8,0.3901026104000079
16766,5,9,0.8967050518689229
16767,1,9,0.5776521991964945
16770,11,1,0.4569809734807152
16774,13,9,0.1461564883452467
16778,5,9,0.30531281228974716
16782,5,8,0.2720183645106576
16785,13,9,0.7845096978040595
16789,6,9,0.4782365798179269
16793,5,8,0.7700491800821933
16795,6,8,0.1914999569450775
16798,5,9,0.1338775233562731
16802,13,8,0.3549188530669151
16805,1,7,0.7722655645358543
16808,13,8,0.07538480060420964
16811,7,1,0.6934921911965641
16814,4,8,0.4855877951864681
16817,5,8,0.6253933037413353
16821,1,7,0.3694785572830065
16824,1,9,0.40568371266823783
16828,4,8,0.5314580598956621
16831,10,5,0.48420492894534933
16834,11,8,0.6817127118009993
16838,5,9,0.3748071695728391
16842,11,2,0.28632516553266874
16844,2,8,0.3766039641567847
16847,1,7,0.5864856561709246
16851,11,9,0.48492845501943815
16855,11,2,0.41491235753597666
16859,2,8,0.8333074117950974
16862,2,9,0.703747828007056
16866,5,7,0.35357419001472173
16870,2,8,0.33613254080130284
16874,11,9,0.5416608523486538
16877,4,8,0.5770263303424727
16881,0,0,0.43214517718353396
16885,11,1,0.49464100233754615
16889,1,8,0.36566490478125
16892,6,9,0.738736938986101
16895,6,9,0.8115756173714963
16898,3,9,0.26169998008744044
16900,1,8,0.48246196166883604
16903,7,9,0.5175303451919238
16906,1,9,0.6809735495886583
16909,5,8,0.3053043636522409
16912,7,9,0.4074610561596952
16917,3,9,0.5494161806962088
16921,10,8,0.5423629729255429
16924,5,7,0.6418991806251091
16927,10,8,0.431931523647059
16931,6,0,0.31321908554988875
16935,6,9,0.5945671980262082
16939,1,7,0.4212274728693681
16942,1,9,0.5185980516641575
16945,1,0,0.24280683097410466
16948,13,0,0.139172062807075
16952,1,7,0.6582744695435849
16955,7,7,0.4334413837146685
16958,10,8,0.5565634974289175
16962,11,1,0.6285524808117255
16966,10,8,0.23607232100613434
16968,1,8,0.693507102037732
16971,5,0,0.2517448480354421
16974,2,8,0.6480312208226847
16977,1,5,0.5630819692572959
16980,1,8,0.6502177695235789
16984,0,0,0.835554318188214
16988,0,0,0.7391464154041496
16992,7,2,0.5920224730131785
16996,1,5,0.930042420414954
16997,6,8,0.5561501645058493
17000,6,9,0.36819478092700375
17004,5,9,0.7203325619405696
17007,6,9,0.20474672478543451
17011,10,8,0.5460768912574432
17015,2,9,0.3755143070640796
17018,0,0,0.2525991447744314
17022,1,8,0.45219617201723566
17026,6,9,0.6211333930753534
17029,6,8,0.09747528341452497
17032,6,8,0.693327102588014
17036,13,8,0.5906320409575601
17039,1,8,0.8172174286224744
17043,6,8,0.7404381019536113
17046,0,0,0.9256055401373526
17050,6,7,0.24859480431558603
17054,1,8,0.33788348602602186
17058,1,7,0.5883292075086778
17062,2,7,0.2243390139673192
17065,1,9,0.4660570633327338
17068,11,2,0.4329639204935411
17072,5,9,0.4844141269381904
17076,7,8,0.664179984382791
17079,11,8,0.5314179935382983
17083,5,8,0.35707328702083607
17087,0,0,0.9443518694928812
17088,1,9,0.7167805547565879
17091,10,9,0.5352547345363198
17095,10,8,0.5276432466710069
17099,1,9,0.5536133564258005
17102,1,7,0.7250023494649537
17106,6,9,0.6013585083707443
17109,10,9,0.5432342523887501
17113,1,7,0.3983161077825701
17117,1,9,0.3259769697033511
17119,10,4,0.44272146219579617
17123,3,8,0.523519468275001
17127,13,0,0.6942674779089913
17133,13,9,0.3385856044764848
17136,10,7,0.5126793028173837
17138,6,6,0.44731251576039915
17142,13,6,0.35830383331576565
17146,10,9,0.5008513650271283
17149,5,7,0.20586849199393362
17157,1,8,0.6948745760787125
17161,6,5,0.5180959035687965
17164,1,9,0.57901933939067
17171,12,9,0.46407378467929145
17174,10,9,0.5041571615160535
17178,6,8,0.4159252518629447
17181,1,5,0.4934141690391531
17183,11,5,0.4278557037492782
17187,6,6,0.545661612433071
17191,1,8,0.5508422815575166
17199,1,7,0.7748555134557348
17202,10,5,0.646567224903303
17206,1,8,0.5950766080446982
17210,1,9,0.24870700741600546
17214,13,7,0.49478741542566224
17218,6,9,0.20177787476275597
17221,10,7,0.7016218663945436
17224,11,9,0.46239712675491224
17227,13,7,0.7301376857048212
17230,13,7,0.3650590745445581
17234,10,7,0.6029381513280037
17237,13,7,0.6524857850763178
17240,1,7,0.518968914951315
17241,11,2,0.20763321500843573
17244,6,9,0.7238250085400468
17248,10,5,0.4096123372352114
17252,1,9,0.41838113197885984
17256,10,9,0.29530200902947806
17259,1,9,0.22350514692455098
17260,12,9,0.5324698666398692
17264,9,6,0.44066144261946094
17267,1,9,0.4091001605915121
17271,5,7,0.6683415741766187
17274,2,9,0.32286665629786837
17278,1,8,0.3294191262470002
17281,5,7,0.513205296365773
17284,10,9,0.5707547670159746
17288,4,9,0.4147858806809864
17291,13,7,0.7299579217953367
17298,13,0,0.9101483388072291
17305,6,5,0.39976735062934304
17306,10,9,0.709524429296958
17317,12,9,0.3949758646644876
17321,1,8,0.7210762248384927
17325,1,8,0.6317878897880577
17332,1,9,0.47616987866555666
17335,1,7,0.4346065887895458
17339,12,0,0.8671352340341381
17343,12,8,0.22757657581152543
17345,1,9,0.6366514727526311
17348,13,8,0.5425037629782913
17356,1,8,0.7673805508908347
17359,1,9,0.49004367496029344
17360,1,9,0.4116540933984741
17363,1,7,0.665750541240028
17373,13,9,0.7348200716154372
17376,1,9,0.36250493752844354
17379,13,8,0.5084390306826705
17383,4,9,0.5609193212659507
17386,4,9,0.5990774246387327
17390,6,0,0.20749884790363754
17394,4,9,0.4281082148360322
17398,2,7,0.7404427034925114
17402,6,8,0.3570973287833299
17406,1,8,0.3037178593277007
17407,1,7,0.5872012926449075
17410,8,7,0.691423232160173
17413,1,9,0.5361058019765194
17416,6,7,0.759961965263224
17419,2,9,0.45473530408500196
17423,2,9,0.2283549959997523
17426,6,0,0.2770572503224236
17429,13,0,0.14464124231925451
17432,1,8,0.5872927319956085
17435,10,4,0.5752972799790855
17438,10,9,0.6345580819138334
17441,4,9,0.4067818191962013
17444,2,9,0.6838893580491101
17448,4,9,0.6636188715866649
17452,1,9,0.7347637803924887
17456,10,7,0.39353971366406315
17460,4,7,0.49629946446654427
17463,1,7,0.5801467067215336
17466,1,9,0.2725082194151244
17470,13,7,0.3983434792995474
17474,13,0,0.7471663572003939
17478,2,0,0.1527866391018663
17483,11,5,0.5744842718058901
17487,1,8,0.7290825187794938
17490,1,6,0.7672798226451645
17496,5,9,0.2070693129192928
17499,6,8,0.4972511083162964
17502,5,7,0.6123683843833001
17506,10,6,0.5412887747183637
17509,6,9,0.41993930219997494
17512,10,6,0.4598392710280345
17515,1,8,0.5003034186962899
17518,13,9,0.2222183653680519
17522,1,9,0.5424601364096421
17526,1,9,0.5711596641993145
17530,1,8,0.5048712664688544
17533,6,8,0.23630023769421368
17537,10,9,0.7092854957711291
17541,10,9,0.592433829242009
17545,4,2,0.9471472582529001
17546,12,6,0.7809147528037905
17550,13,0,0.2213962456743817
17554,10,9,0.4697266137776449
17557,1,8,0.5549655994101684
17560,5,9,0.6074980861949181
17564,6,8,0.38964195755692466
17568,5,9,0.5463206661449289
17572,13,7,0.43532305231358687
17575,4,5,0.6958358004060388
17578,5,2,0.4600008535222549
17581,10,8,0.528699782826956
17584,10,2,0.5516679234498161
17588,10,2,0.5502468899267866
17591,10,9,0.4186261689380698
17594,6,9,0.1617000689666524
17598,1,9,0.19905331619059105
17599,6,9,0.9318315640121086
17603,0,0,0.9680652167043708
17606,1,7,0.3755238561063533
17610,11,4,0.6720461082517704
17614,11,4,0.5168909872285007
17617,5,0,0.7532807518975162
17621,1,9,0.681580325013097
17625,6,0,0.07291758334085482
17629,7,7,0.4894716664160733
17633,1,9,0.420332813858938
17636,4,5,0.642780671053117
17639,7,7,0.5708968953784735
17642,6,0,0.3427923153620666
17646,1,7,0.258561549747908
17650,1,7,0.47820359045595995
17654,13,0,0.8886591849702079
17658,0,0,0.8692143554995363
17662,5,9,0.38574342121614963
17665,4,8,0.6157156851245909
17669,10,6,0.42816726734327837
17672,0,0,0.6896168713471165
17674,1,9,0.6673058581253508
17678,5,9,0.6854679575267185
17682,10,2,0.5677554351993315
17685,0,0,0.2734590247442334
17689,3,7,0.8567806259390082
17692,6,0,0.766665004754315
17696,10,5,0.32801920152036135
17700,10,9,0.6856075507041604
17703,13,0,0.7778683711903331
17706,6,7,0.7443829228630127
17710,10,5,0.6827655395060129
17714,1,9,0.55890207385233
17718,1,6,0.47568825553036226
17721,1,9,0.7518239978131117
17724,10,8,0.5995192923073446
17728,13,9,0.5955480239953574
17731,1,9,0.331715777778978
17736,1,9,0.5814988692869808
17740,14,8,0.44241526271029274
17743,12,9,0.5620851722007361
17746,1,7,0.655160672601201
17749,12,8,0.8703599720693947
17752,13,7,0.6338557505927177
17756,1,9,0.4391830796686051
17759,1,9,0.3061625153913851
17763,1,9,0.3624374784324803
17765,1,9,0.564776405736333
17768,13,0,0.8360822911535243
17771,4,8,0.579784227551016
17775,1,8,0.4962741383281083
17778,10,8,0.6242652233173851
17781,1,7,0.31411987823535326
17785,6,9,0.8097274033596815
17789,1,9,0.35920143083898315
17793,5,9,0.5782000855573324
17797,7,9,0.6188931024765518
17800,7,7,0.4303127468136033
17804,1,8,0.36336325678149406
17807,11,8,0.5286500474400491
17811,7,4,0.45440606806719125
17814,2,0,0.29849145921627085
17818,2,9,0.31122686552452306
17820,1,7,0.6596693925555047
17823,2,9,0.6755229164225784
17826,4,5,0.4691664532558117
17830,2,9,0.6661490357034344
17834,1,9,0.8580889777741628
17838,11,7,0.42020855855034817
17839,13,9,0.8290420027958714
17842,11,8,0.6355079212642445
17846,5,9,0.326390785262188
17850,2,0,0.7515847160636506
17854,5,7,0.40585058187636625
17857,2,9,0.5161024040581689
17861,13,0,0.36315754231205316
17863,6,9,0.7454981814321282
17867,10,8,0.5268236515977962
17871,1,8,0.6461445119517716
17875,11,2,0.6254933593324805
17879,11,2,0.6971490539549066
17883,1,8,0.4536784860607141
17886,6,8,0.47235072887498497
17890,5,9,0.6417163526791714
17893,11,2,0.4119170452674152
17897,13,0,0.732343666128745
17900,1,9,0.46378357366321554
17904,10,4,0.4037620399559249
17912,1,8,0.5904677314743522
17916,5,9,0.3934508791432333
17919,6,8,0.4018015162555155
17923,1,8,0.6264073895194223
17926,10,9,0.35969434355749097
17929,7,8,0.653676662046981
17930,11,2,0.6472391676622358
17933,1,9,0.433091888421994
17937,1,7,0.38007161026796465
17940,10,6,0.5086713507751088
17944,13,0,0.6483065657076776
17947,10,5,0.5390510073656097
17948,10,7,0.7389958457641216
17952,11,6,0.6806546019184819
17955,6,9,0.4227338105435199
17958,11,8,0.5191887312590493
17962,13,0,0.5052174561174028
17966,4,6,0.4901005081780937
17970,1,9,0.37759688953052795
17974,4,6,0.5048968308722689
17977,10,8,0.42153601436219007
17981,6,8,0.2820232566018365
17985,13,8,0.9093996207125091
17988,7,7,0.5017394133353236
17992,10,9,0.32835182760937554
17995,1,9,0.3833260977141231
17998,13,9,0.3887735055784623
18001,1,8,0.5390828936687366
18004,5,9,0.6311659392944795
18007,10,9,0.6748592260333293
18010,13,9,0.8739975446147283
18014,13,8,0.8508011007639171
18017,13,8,0.5661375431289734
18020,6,7,0.45588799363974486
18024,1,8,0.5091669413455391
18027,1,9,0.6066252213179163
18031,10,7,0.5967773287744281
18034,1,9,0.29082402166235893
18037,6,9,0.6410341986023929
18040,1,8,0.5995452369943932
18043,2,7,0.6603762201058199
18047,1,9,0.4586699537165938
18051,10,5,0.5078295683416573
18055,3,9,0.7395973657007463
18059,13,9,0.4184515046597485
18062,13,8,0.46086759515740666
18065,1,7,0.8837557740773265
18068,4,4,0.7254692850324671
18071,13,9,0.5718968297390956
18074,6,9,0.5573029486909379
18077,13,8,0.5975675229312036
18080,13,9,0.25444514489306036
18084,6,7,0.7603406964922002
18087,1,9,0.5645891415828871
18088,1,7,0.7450849641758865
18091,1,9,0.5140918172939072
18094,4,8,0.5101108852948366
18098,11,7,0.4866706068180758
18102,1,8,0.3573686591383796
18106,1,9,0.8134067635979827
18108,7,5,0.6192061399940781
18111,2,0,0.2815269462087723
18115,4,9,0.5951993037472488
18119,4,9,0.6323121147240169
18125,12,9,0.6471102846899554
18127,1,7,0.47223652253084863
18131,10,9,0.4745935437633178
18135,1,0,0.38476336873950506
18139,10,9,0.5847399955946566
18143,10,7,0.4330830190638901
18146,1,5,0.5531177319036386
18150,1,9,0.6630002459898454
18153,6,8,0.46652908583324837
18157,13,8,0.41275975875228504
18161,10,8,0.4519371138914548
18164,6,8,0.42467703186819694
18167,1,9,0.4703062067121227
18168,7,7,0.4748534241818997
18172,6,8,0.4493208545503872
18176,4,2,0.49529288769232754
18180,1,8,0.7745328581253684
18183,6,9,0.5091206640496311
18187,8,9,0.4159745630907441
18191,6,9,0.6829761179665115
18194,10,2,0.47225968642390176
