rally_uid,actionId,pointId,serverGetPoint
15518,2,8,0.3865536957474816
15522,13,0,0.95322747555848
15523,1,8,0.09043002464548028
15527,12,5,0.6573563030355503
15530,1,5,0.7005338284444727
15533,5,5,0.6348441127183526
15537,1,4,0.7286294134565408
15541,10,5,0.4979492572520272
15543,10,5,0.28211139892911347
15547,12,7,0.7017583221921064
15551,1,2,0.5705572261235473
15554,5,0,0.5659371222534062
15558,0,0,0.21198022084941084
15561,12,4,0.6567240686010081
15563,10,5,0.542292944656722
15566,12,7,0.7577330194520993
15569,1,0,0.1872525536518294
15573,10,4,0.686650392211798
15576,11,5,0.40829336337935074
15579,10,4,0.3073678470809914
15583,12,8,0.9041414764375599
15585,8,4,0.5764566982965154
15588,1,7,0.2043965594758832
15592,12,6,0.8261647993285016
15596,11,1,0.7953807100650065
15599,13,5,0.9020250170683008
15602,10,9,0.31160002439981677
15603,0,0,0.7549280589255828
15607,12,8,0.8002984874376262
15610,1,4,0.8771742584951112
15613,0,0,0.9336371006593066
15616,1,7,0.523357902482559
15619,12,5,0.6085059510054024
15622,12,7,0.20784780239505046
15626,1,9,0.7644541106404981
15629,12,0,0.8921133955245836
15632,1,7,0.7230402170154139
15635,6,7,0.4633181617333446
15639,1,9,0.405293929626399
15641,12,8,0.85519094841967
15645,1,7,0.5291633103720499
15649,12,6,0.7432177949128633
15652,11,5,0.33801863771933716
15655,3,8,0.832977548585936
15659,12,0,0.10452740939817212
15660,12,9,0.4028842030952656
15664,12,5,0.4477467724186534
15668,10,4,0.4439073915190405
15672,10,9,0.7421086968706778
15675,12,9,0.8624404404492236
15678,12,7,0.18249513943670143
15681,1,0,0.493473068422396
15684,12,5,0.6141218519965602
15688,1,6,0.3656049533046089
15691,12,5,0.7657174125513617
15694,10,5,0.5500799838745417
15695,10,9,0.8235627538892184
15704,0,7,0.5158557051464261
15707,1,9,0.2582319208357824
15710,4,9,0.6669319060653488
15713,5,8,0.28217061939756555
15720,1,5,0.5016102192029578
15723,5,8,0.6600781960895127
15727,5,8,0.6123482093442796
15731,1,7,0.4096927792936384
15732,13,9,0.8054959860451297
15735,6,7,0.22207411584244102
15739,13,9,0.6977414365727858
15742,13,7,0.5730259853174899
15746,13,4,0.13962647349467555
15748,13,0,0.5237444951849566
15751,1,9,0.647001933275245
15754,1,7,0.5403150859078494
15757,1,9,0.7122572301204141
15761,1,0,0.551482313436175
15765,1,9,0.7582841992971511
15769,2,9,0.3119266793044321
15773,10,0,0.7680026083564144
15777,1,7,0.48996740813357753
15780,1,9,0.39497725347084917
15783,1,8,0.39568319232995675
15786,0,0,0.8975272211448931
15789,2,0,0.17693264568111086
15793,1,8,0.38536897221369143
15796,1,9,0.7748725417914792
15799,1,9,0.38092499037626976
15802,10,7,0.5863742530299092
15805,1,5,0.5841170633354271
15809,1,9,0.38983393069703876
15812,1,9,0.8213697296780234
15815,3,9,0.7006810056403878
15818,1,9,0.45134036548272916
15822,1,7,0.2873994505060438
15826,1,9,0.48830288806078537
15829,10,6,0.5962505995176619
15832,1,9,0.684634500134789
15836,1,0,0.5151310777173796
15839,1,9,0.838823076584511
15841,1,0,0.7276440680162535
15844,2,0,0.37032227053066735
15847,11,9,0.6869441793254003
15850,6,0,0.8126897801547956
15853,5,9,0.4657961135698985
15857,1,7,0.6308003590309319
15862,11,4,0.8087405408398339
15865,13,0,0.9937298256778077
15869,1,9,0.20355940554755833
15872,1,7,0.9289897847314054
15875,11,0,0.6547119052574225
15879,13,0,0.9375611214221782
15882,13,8,0.9477370976628765
15885,1,0,0.16276613003548512
15889,2,7,0.82364711565585
15893,10,9,0.7030527195016051
15897,5,7,0.7721853119870743
15901,1,9,0.37649481750628544
15905,1,8,0.6021353357875093
15907,5,7,0.13275607120219102
15910,1,8,0.40459935169698774
15914,5,7,0.1845041140901754
15917,10,0,0.5359129854406544
15920,1,9,0.3761864907468492
15923,1,8,0.9618595815420734
15927,14,6,0.4098485439972994
15930,13,9,0.7056002914718339
15933,4,9,0.5909959321801711
15937,4,9,0.680990432751023
15940,13,8,0.4879536409970595
15942,5,0,0.05124442170625311
15945,1,4,0.7807570900586945
15948,1,8,0.07275317616631224
15951,1,8,0.10045747635462637
15954,1,8,0.2784181076748824
15957,1,8,0.7094492893534186
15961,1,7,0.6207433902701983
15964,9,9,0.5259743724639278
15967,1,7,0.2319406855657412
15970,13,9,0.5289930008640105
15973,13,7,0.303834028114838
15977,13,9,0.6248645738144815
15981,1,0,0.8997778720255605
15985,1,0,0.7580001492347392
15988,1,8,0.3685138454943878
15992,1,9,0.40704596442753227
15995,4,8,0.8878029523571567
15999,1,8,0.6769150871569218
16003,12,9,0.694314264383958
16006,1,9,0.8645340502297619
16010,13,0,0.23207257684707475
16014,10,9,0.391847797561979
16017,10,5,0.44160532590185275
16020,13,9,0.2747592683242725
16023,1,9,0.5816081267802626
16027,1,8,0.31936996115706057
16030,1,9,0.3080903780603281
16032,1,0,0.7486973725559332
16035,13,8,0.713945778736738
16039,13,0,0.6459081434175674
16042,1,0,0.30190866272604716
16046,10,8,0.7085920088899154
16049,1,8,0.6434944932730863
16052,6,9,0.4201745121830025
16056,1,9,0.5448037337096507
16060,1,9,0.7117036237781357
16063,4,0,0.5499797772241992
16064,1,9,0.41163339421101847
16068,6,7,0.6883025536192943
16071,6,9,0.5173249775947091
16075,1,0,0.776326919399931
16078,4,0,0.8796002277715609
16081,10,9,0.725203628329704
16085,6,8,0.7401933056001606
16088,4,9,0.7500834640910349
16091,1,9,0.4698902388002153
16094,13,7,0.6388813232226753
16098,13,8,0.6654018617989769
16102,1,4,0.8031680817037217
16105,6,9,0.9758740728778834
16106,6,9,0.7080491932752571
16109,1,0,0.7806048302632226
16113,4,9,0.6392617141642777
16117,2,9,0.7264519327912199
16121,13,9,0.6604794584583489
16124,4,8,0.7545994991956844
16127,1,8,0.37665060744193474
16131,13,0,0.8361307017867154
16135,1,9,0.6587343703916403
16138,4,8,0.8564713684589595
16141,1,8,0.5049422981577721
16144,5,0,0.8268900760444152
16147,4,9,0.7920914880108894
16151,6,8,0.42688592284315413
16154,6,9,0.5974946599735528
16158,6,8,0.49366654903692264
16162,6,7,0.4530804232642758
16165,2,8,0.8268705970880231
16168,2,0,0.799398889940915
16170,7,8,0.769148563304077
16173,10,8,0.6327186551096375
16176,13,0,0.9616179559517564
16183,7,9,0.23532958429750972
16187,11,2,0.7876269659157216
16189,4,8,0.6106926376372679
16192,7,6,0.8480734173033334
16196,6,0,0.6910489033137812
16200,13,8,0.5674080085966037
16203,4,4,0.41409639437080836
16205,4,8,0.6985280983306131
16208,4,9,0.671100188344446
16211,2,0,0.2509638360880056
16214,11,2,0.6709930342527191
16218,1,8,0.4257462975110303
16222,4,5,0.2454070859140529
16223,1,9,0.7275150027647983
16226,10,8,0.4361812666349977
16229,10,9,0.6416998197119396
16232,6,7,0.396379352520423
16236,11,9,0.6023309698424903
16239,6,9,0.42032726075230253
16242,13,8,0.5884965635995458
16246,10,8,0.44848480576603533
16249,10,0,0.6856285580746824
16252,6,9,0.45796748494618156
16256,1,5,0.621194323833264
16259,4,9,0.21447516802156275
16262,10,9,0.6424758292161872
16266,11,0,0.5941767563627515
16269,10,8,0.8010046408515206
16273,0,0,0.09212635664742197
16276,5,7,0.27369852082265733
16279,1,9,0.5643913899462895
16283,6,9,0.8398082510317084
16287,4,8,0.6274758806285826
16288,1,8,0.7725972808257515
16291,1,9,0.2610592365686851
16294,5,8,0.4603040621683608
16297,4,9,0.6402903216317164
16300,5,7,0.7062008645631506
16304,10,9,0.4820150837572885
16307,1,9,0.47251154449089505
16311,5,7,0.7120380464313549
16314,1,7,0.22981798963000843
16318,13,5,0.16547751661822963
16322,0,7,0.42414472167647865
16326,13,8,0.3903843463857047
16327,7,9,0.731437480375147
16330,13,8,0.41114177496848764
16333,10,9,0.5390819488719082
16337,7,9,0.6257942560831462
16340,1,1,0.6571903379032425
16344,13,8,0.17110096132150504
16347,10,9,0.4472025192789275
16350,6,8,0.6501339939524396
16354,1,9,0.7110478519343173
16358,1,9,0.6856185001210169
16362,6,9,0.6755934614417223
16366,7,9,0.4981434382179598
16369,5,9,0.14580984004301956
16371,6,9,0.3046334244676159
16374,1,9,0.5558864119271114
16378,1,8,0.6504479562801502
16381,1,9,0.8418534151430395
16385,13,9,0.8148573378970861
16388,6,9,0.12428532510666315
16391,13,9,0.7809590602893436
16395,10,9,0.7878165703194934
16399,4,7,0.3053942597073928
16401,1,9,0.6336391644491798
16405,0,9,0.33958630965316916
16409,7,7,0.6164537024888607
16412,10,5,0.6194820524521905
16420,1,8,0.5802116392321406
16424,1,9,0.5142961937850279
16428,4,9,0.6225119469717014
16432,5,8,0.37592377470218086
16436,13,7,0.10150516459741568
16439,1,7,0.3200643717191853
16440,7,9,0.7826810878800996
16444,5,7,0.24448650604692151
16448,6,7,0.1788733998651061
16451,10,8,0.567762136282391
16455,1,9,0.6482911029909101
16459,1,9,0.552491949436861
16460,11,8,0.5931646185681048
16464,1,8,0.5668771743444537
16468,13,0,0.7945307702814712
16471,13,0,0.6134532120747074
16475,13,0,0.9272859614170952
16476,13,9,0.21821147593925494
16480,4,9,0.499429186205
16484,11,9,0.4910463932596014
16488,5,0,0.8664822504135404
16491,13,0,0.7790810790579963
16498,5,9,0.25161873699457427
16501,13,9,0.7555385154653882
16505,4,0,0.7103625978185961
16509,1,9,0.6210713581833274
16512,13,0,0.5775782047677427
16513,5,0,0.03527409289730253
16517,1,9,0.804723360715825
16520,4,8,0.6854124730531662
16523,4,0,0.5998789528171338
16526,13,0,0.9262359442633933
16528,6,0,0.06216393062560908
16531,13,0,0.9753154260132019
16534,13,8,0.08132205275066756
16538,2,7,0.18188774481213993
16541,1,7,0.6747370202615118
16545,1,8,0.6775162995663759
16549,1,0,0.6100383073425548
16552,13,8,0.46484665526648883
16556,11,8,0.7848316945178416
16560,6,0,0.16053792082106394
16564,0,0,0.8446709853772209
16565,13,9,0.7213651793392767
16568,6,9,0.6174805878416674
16571,11,0,0.3357178745447206
16574,2,0,0.8346455915845814
16578,4,9,0.7647983082043015
16581,6,7,0.7773930333259861
16584,2,8,0.8693580842874813
16588,1,9,0.5586320479968175
16591,11,2,0.8840655993962672
16594,13,8,0.3457113733087962
16597,2,7,0.587103125427412
16601,13,7,0.5183146271508812
16604,10,5,0.6984355566883077
16608,10,9,0.724337190370112
16612,1,9,0.5766537945907098
16619,6,8,0.2814727884413568
16623,4,8,0.6109860362514744
16626,6,8,0.13933759202185725
16630,6,7,0.5361687421357816
16634,5,9,0.38715001547691574
16638,4,5,0.6677559281957565
16639,13,7,0.9503014892967403
16643,11,9,0.6593886880285956
16647,2,0,0.12350986620447642
16650,13,8,0.8351320405635
16654,11,2,0.795039666017108
16658,4,9,0.7893420303073515
16659,2,4,0.41304629772138074
16663,4,9,0.9108313796093186
16666,11,2,0.5668555454613015
16670,2,0,0.1530729755371306
16674,4,9,0.8681597616216702
16678,5,8,0.6743500882478308
16681,2,7,0.33678452015123284
16684,13,0,0.15266360237044163
16687,11,2,0.5825773179152296
16690,1,0,0.1465032648855544
16694,6,8,0.2905444605695089
16696,6,8,0.4135769148741016
16699,1,4,0.15936801348697577
16702,1,8,0.5060232830375758
16706,4,9,0.7669815470301995
16710,4,7,0.7065573024733653
16713,1,9,0.7696374934895462
16717,6,9,0.7636478564218135
16721,2,6,0.24388017988429855
16724,6,0,0.26952162360867987
16727,2,9,0.8699423154283373
16731,2,7,0.5664747701366004
16735,1,9,0.17093821081035793
16738,1,0,0.7768361789195171
16742,13,5,0.3028849084855496
16746,1,0,0.1235957934418104
16747,6,0,0.22032880822620693
16751,1,9,0.5592999126527918
16755,10,8,0.593859041049849
16759,1,9,0.5000854905340196
16763,4,8,0.5896203762345527
16766,5,9,0.8727526087721387
16767,1,9,0.5270630485382164
16770,10,1,0.600644216307784
16774,13,8,0.0831173464742895
16778,5,9,0.2625443670139608
16782,5,8,0.1761285077691475
16785,13,9,0.7333464029064436
16789,6,9,0.6002264476612916
16793,5,8,0.7801666307700514
16795,6,8,0.17408311437385487
16798,5,9,0.08656235725207143
16802,13,8,0.31189702656807905
16805,1,7,0.7491152098254084
16808,13,8,0.04922117521345365
16811,7,1,0.7218814934582612
16814,4,8,0.5055721062518882
16817,5,8,0.5008083063750961
16821,1,7,0.26257236687468855
16824,1,9,0.42828453065505134
16828,4,6,0.6361568150195978
16831,10,5,0.570954793412006
16834,10,0,0.8106099204977423
16838,5,9,0.31624977152120937
16842,11,2,0.3844189650960106
16844,2,9,0.27865650156302235
16847,1,9,0.43278145498196086
16851,11,2,0.6695751204997158
16855,11,2,0.40238134439846995
16859,2,0,0.8985654477792197
16862,2,9,0.7111698223741307
16866,5,0,0.3140964585555953
16870,2,8,0.4030103488835746
16874,11,5,0.8053493844553341
16877,4,8,0.7724747248687212
16881,0,0,0.4827705858750784
16885,10,9,0.7855536968372379
16889,1,8,0.3566780484993343
16892,6,9,0.7531669792170804
16895,6,9,0.7529420556713531
16898,3,7,0.13083590748793547
16900,1,8,0.41266912489770813
16903,7,9,0.7122996709084923
16906,1,9,0.8165778443213543
16909,5,0,0.2172817879000986
16912,4,8,0.628080485546636
16917,6,9,0.6914671054406646
16921,10,8,0.776916491030118
16924,5,7,0.7590250636046445
16927,10,9,0.5865023733151871
16931,6,0,0.3683226846591926
16935,6,9,0.6272536203490081
16939,1,7,0.6253624792231025
16942,1,9,0.675707466053308
16945,1,8,0.1778841775394765
16948,13,0,0.23836199280595938
16952,1,0,0.8629946063072791
16955,7,9,0.7185093736599675
16958,10,8,0.5747068755624749
16962,10,9,0.6581122957709806
16966,10,8,0.31003465459876606
16968,1,8,0.5754218420727177
16971,5,0,0.16375994517280879
16974,2,8,0.7677168392007453
16977,1,9,0.6257848250158154
16980,1,8,0.6505414937780326
16984,0,0,0.8300033471178869
16988,13,0,0.7773784329679351
16992,11,2,0.667103018116653
16996,1,5,0.9276746130289106
16997,6,8,0.4564648434685431
17000,6,9,0.3512489999222184
17004,5,9,0.7473103948983656
17007,6,9,0.17758946558981786
17011,4,8,0.452243358624017
17015,2,9,0.3540373812440807
17018,0,0,0.30725379071046327
17022,1,8,0.39662618699952373
17026,6,8,0.5040441541849332
17029,6,9,0.09454014246553138
17032,6,8,0.6791671754199655
17036,13,8,0.5801367647132515
17039,1,8,0.7782314411074225
17043,6,8,0.7459734160442336
17046,0,0,0.9573263008031816
17050,10,7,0.3967312239736655
17054,1,9,0.2608085385387323
17058,1,7,0.6497661922301072
17062,2,7,0.23709948671397907
17065,1,9,0.35998131234412395
17068,11,2,0.6470970945356119
17072,5,9,0.5298962816540266
17076,7,9,0.8895557976343373
17079,11,8,0.42096057560558797
17083,5,8,0.3941775737286977
17087,0,0,0.9595795165497178
17088,1,9,0.728561184462041
17091,10,9,0.6256622767750718
17095,1,8,0.48931234167637305
17099,1,8,0.5556753632267648
17102,1,7,0.7326122777421078
17106,6,9,0.7685144992350152
17109,10,8,0.6627186086581627
17113,1,7,0.5158136015448889
17117,1,9,0.19072884497004713
17119,10,9,0.6313708804713415
17123,3,8,0.47430287649812564
17127,13,0,0.6442050210830583
17133,13,9,0.18030944952394054
17136,10,7,0.5049449385935809
17138,6,6,0.48140441292591474
17142,13,6,0.21422144674319943
17146,10,0,0.6283502820132644
17149,5,7,0.21194632761217386
17157,1,0,0.8270112423801408
17161,6,9,0.8107544856910436
17164,1,9,0.40845156157109236
17171,12,9,0.3438484360291042
17174,10,9,0.7930707702244623
17178,6,8,0.7126417346249485
17181,1,9,0.6269285150612789
17183,10,0,0.7224297863207658
17187,6,7,0.7350840218910522
17191,1,8,0.5864042032639857
17199,1,7,0.8028616270249558
17202,10,9,0.8210572752763663
17206,1,9,0.7199392103002799
17210,1,9,0.3038722527739311
17214,13,7,0.5181570245797227
17218,9,9,0.23059576858709616
17221,10,7,0.48735773106947927
17224,10,9,0.7100984030112498
17227,13,7,0.797978863166289
17230,13,7,0.4720245942175004
17234,10,9,0.6027403576194263
17237,13,7,0.6779212347956424
17240,1,7,0.38403731534567687
17241,11,2,0.14931896505062253
17244,1,9,0.8862853312477544
17248,10,9,0.7083052551644962
17252,1,9,0.42163619445455225
17256,1,9,0.3328622407630344
17259,1,9,0.3781438160581848
17260,10,9,0.5625039904788236
17264,1,8,0.5766913027042664
17267,1,9,0.3447462358951383
17271,13,7,0.5310774078689897
17274,2,9,0.2150271736289534
17278,1,8,0.29633407948674684
17281,5,9,0.4799185737977688
17284,10,9,0.5545206452505702
17288,4,0,0.6132341806136934
17291,13,7,0.6298238169261133
17298,13,0,0.9271943572079282
17305,1,0,0.7475672107825618
17306,12,0,0.7963177733210969
17317,12,9,0.49045126883223855
17321,1,7,0.638848774986526
17325,1,8,0.806376089991755
17332,1,9,0.4631971554157114
17335,1,7,0.3490238179191145
17339,12,0,0.8959248991974491
17343,12,8,0.46154681436356526
17345,1,9,0.3666427000100356
17348,13,9,0.44832424269636595
17356,1,0,0.866074831890071
17359,1,9,0.6838408154757478
17360,1,9,0.38375674392535414
17363,1,7,0.5673944772039485
17373,13,0,0.8273342776191142
17376,1,9,0.30612652825186104
17379,13,8,0.5545766168144622
17383,1,9,0.6567823768161689
17386,4,9,0.7549542415762479
17390,6,0,0.13407150904718348
17394,4,0,0.6407699762727688
17398,2,7,0.8136793035341116
17402,6,8,0.40071463144824343
17406,1,8,0.24987491818603969
17407,1,7,0.6275606933569788
17410,1,7,0.8621420299889682
17413,1,9,0.6280444237372167
17416,6,7,0.7992701914494587
17419,2,9,0.3759130674975637
17423,2,9,0.2167712577290222
17426,6,0,0.26537530280585
17429,13,0,0.10462947422346586
17432,1,9,0.6781950747272029
17435,10,4,0.7471649320696144
17438,10,9,0.7842891223082676
17441,4,9,0.5492063372401573
17444,2,9,0.7045400678805247
17448,4,9,0.7938521792145172
17452,1,9,0.8305272921702744
17456,10,7,0.3812997223764456
17460,4,7,0.5876150191091912
17463,1,7,0.7853685011780068
17466,1,9,0.2202115485665036
17470,13,7,0.3453647497437694
17474,13,0,0.7598618734918038
17478,2,0,0.16323116375356161
17483,11,0,0.7365063616611192
17487,1,8,0.7519672902191549
17490,1,6,0.8380717296675293
17496,6,9,0.23171607662165514
17499,6,8,0.569748777900666
17502,5,7,0.6548539602051452
17506,10,9,0.6637432434894757
17509,6,9,0.4608369980791371
17512,10,6,0.4843448994240387
17515,1,8,0.7582292067932233
17518,13,9,0.3277133357054013
17522,1,9,0.5421333087758649
17526,1,9,0.5536473097926946
17530,6,0,0.5792719185007273
17533,6,8,0.2283795380957449
17537,10,9,0.8797329619142201
17541,10,9,0.8330478816090734
17545,6,2,0.9329811072284717
17546,1,8,0.8079466366049602
17550,0,0,0.27734284475798254
17554,10,9,0.7747450229602414
17557,1,8,0.7253627606291791
17560,5,9,0.7282824290039709
17564,13,8,0.27521853953560155
17568,6,9,0.538600845198494
17572,13,7,0.43497678183205263
17575,1,5,0.7407966176938916
17578,5,9,0.5285281310385818
17581,10,0,0.5987061970697375
17584,7,7,0.5306791549103747
17588,11,0,0.6255323680384366
17591,10,9,0.529410886372699
17594,6,9,0.11331131372674602
17598,1,9,0.27561333529551246
17599,6,9,0.8670482713122827
17603,0,0,0.9766310893013876
17606,6,7,0.3746590423135365
17610,11,4,0.6855153399673812
17614,11,9,0.628223933810199
17617,5,0,0.8174497121651847
17621,1,9,0.8956321175713007
17625,6,0,0.05000779222880582
17629,7,7,0.4519602512241169
17633,1,9,0.4682492451583363
17636,4,5,0.6389898002927721
17639,4,8,0.6447315617083823
17642,5,0,0.19950820873649325
17646,1,7,0.15766882748872824
17650,1,0,0.5082542210578042
17654,0,0,0.9079121405321205
17658,0,0,0.8626487429684975
17662,5,9,0.2546519559965312
17665,4,8,0.5965943353517692
17669,10,7,0.4447425788014199
17672,0,0,0.6281750365988742
17674,1,9,0.5557249620054036
17678,5,9,0.7275160501599796
17682,10,8,0.6152108574911259
17685,0,0,0.17334854116248138
17689,3,7,0.8752993315068176
17692,6,0,0.6687112505434095
17696,10,5,0.3079677012459769
17700,10,9,0.6217322299674783
17703,13,0,0.804643185106328
17706,6,7,0.647004597259144
17710,10,5,0.6841064498446825
17714,1,9,0.31534116982331317
17718,12,6,0.39488306400952855
17721,1,8,0.7030907107132893
17724,10,8,0.6988229966458555
17728,13,9,0.5099896070077714
17731,10,9,0.25296053968864723
17736,1,9,0.4261231851906684
17740,14,8,0.3835531160318827
17743,12,9,0.5395509470220977
17746,1,9,0.6505573877243838
17749,12,8,0.8065122446623809
17752,13,8,0.5183206946200302
17756,1,9,0.4526639366546429
17759,1,9,0.30363542722153575
17763,1,9,0.4206335576929725
17765,1,9,0.3229572344934525
17768,13,0,0.6459992812434223
17771,12,0,0.6725046449431891
17775,1,8,0.38770718119360736
17778,10,9,0.5607082031984593
17781,1,7,0.28746861086342756
17785,6,9,0.8561373807547663
17789,1,9,0.2965339616232205
17793,2,9,0.6803438776081366
17797,7,9,0.6211066610693128
17800,7,7,0.4742397419032181
17804,1,8,0.26983737404598807
17807,11,8,0.4608436782723402
17811,7,4,0.3602822892222459
17814,2,0,0.27815037808125465
17818,2,9,0.3175086588783393
17820,1,9,0.7426555502935397
17823,2,9,0.6968072322370877
17826,4,8,0.3596135496906103
17830,2,9,0.7488791212070554
17834,1,9,0.8764961289977977
17838,11,7,0.5210764563330554
17839,13,9,0.8955540338293503
17842,11,0,0.7147605948583893
17846,5,9,0.3709892522078239
17850,2,0,0.8163516869299238
17854,5,7,0.37285152164788327
17857,2,9,0.47008119427141115
17861,13,0,0.45968502084884566
17863,6,9,0.8261403205470239
17867,10,8,0.7075196662150254
17871,1,8,0.6796754456123442
17875,11,2,0.7719409469408727
17879,10,2,0.8986687027784297
17883,1,8,0.4449433947155919
17886,1,8,0.4819096716742662
17890,5,9,0.7142682326469338
17893,11,2,0.7020058835246094
17897,13,0,0.7172207676111556
17900,6,9,0.8572829527548607
17904,1,0,0.5869770130140597
17912,1,8,0.8029798256456506
17916,6,9,0.3666603703034979
17919,6,8,0.42982392807077907
17923,1,8,0.7200585134530089
17926,10,9,0.6136631835998438
17929,7,9,0.6046464879866797
17930,11,2,0.7412363959213857
17933,1,9,0.6171806187016649
17937,1,8,0.3750718731148372
17940,11,0,0.6048374730487965
17944,13,0,0.7050068726547702
17947,10,0,0.7436359133724675
17948,1,0,0.7663637326975241
17952,11,2,0.690207136828965
17955,6,9,0.36202675701684117
17958,7,8,0.6050162880528845
17962,13,0,0.7252073632049018
17966,4,6,0.6781100089453798
17970,1,9,0.31203781332818126
17974,4,9,0.6524795624913933
17977,10,9,0.5144465431315399
17981,6,8,0.16156150908866695
17985,13,9,0.9579041981890494
17988,6,9,0.818920872551173
17992,10,9,0.2932309708619132
17995,1,8,0.2366156462911344
17998,5,9,0.5463717866817126
18001,1,8,0.5477652633966761
18004,6,9,0.7145888184333131
18007,10,9,0.7937958678650756
18010,13,9,0.8925076728772903
18014,13,8,0.8453499179171877
18017,13,0,0.7047243785584222
18020,6,7,0.4748172453916218
18024,1,8,0.36754865507011114
18027,1,0,0.8143645797289009
18031,10,0,0.8039944636902674
18034,1,9,0.23445053858404663
18037,6,9,0.6754566630370382
18040,1,7,0.737939384175681
18043,2,7,0.6880517319931913
18047,1,9,0.36969594752114054
18051,10,5,0.6559931809165536
18055,3,9,0.8144671090169175
18059,13,9,0.26385700659753836
18062,13,8,0.6011894860241598
18065,1,7,0.8751105191461477
18068,4,5,0.7254610987432567
18071,13,9,0.6461427257886984
18074,13,9,0.6126747826518412
18077,13,8,0.6088458024498037
18080,13,9,0.22321799915691715
18084,6,7,0.6681279460319849
18087,1,9,0.5699539216793993
18088,1,7,0.6728726803435173
18091,1,9,0.5734281565826055
18094,10,7,0.582851280782556
18098,10,7,0.5690976946063555
18102,1,9,0.5593617893442357
18106,1,9,0.8770990532994865
18108,7,5,0.8298303974707428
18111,2,0,0.1881690937808429
18115,4,9,0.7589401463459069
18119,10,9,0.7750415281313445
18125,6,9,0.7261180939490173
18127,1,7,0.40602607933796064
18131,10,5,0.6210627314816581
18135,1,7,0.393162442251224
18139,10,9,0.7513142638747092
18143,10,7,0.6241106570644057
18146,1,5,0.702362362932706
18150,1,9,0.7830907333889943
18153,6,8,0.5131957211037291
18157,13,8,0.4550199646640885
18161,10,8,0.5741899031175309
18164,6,8,0.5352515778226028
18167,1,9,0.4053026534162959
18168,7,7,0.5516308666632991
18172,6,8,0.46799554329699833
18176,4,2,0.6424527249729759
18180,13,8,0.7710672571729296
18183,6,9,0.5596156143935905
18187,1,0,0.7022846894436441
18191,6,9,0.6662257494349111
18194,10,2,0.39790457023127257
